iter	Accuracy	MultiClass
0	0.2404761905	3.022821362
1	0.4166666667	2.865186372
2	0.6047619048	2.649406398
3	0.7571428571	2.502786262
4	0.8261904762	2.336666004
5	0.8761904762	2.198979088
6	0.8904761905	2.073410217
7	0.8976190476	1.978159231
8	0.9023809524	1.888045225
9	0.9476190476	1.75674385
10	0.969047619	1.633526616
11	0.980952381	1.563959005
12	0.9880952381	1.48428083
13	0.9904761905	1.387452407
14	0.9952380952	1.336211412
15	0.9952380952	1.278133182
16	0.9952380952	1.226734115
17	0.9952380952	1.18268888
18	0.9952380952	1.121996381
19	0.9952380952	1.084248223
20	0.9952380952	1.036717693
21	0.9952380952	0.9917843
22	0.9952380952	0.9449224555
23	0.9952380952	0.9101434683
24	0.9952380952	0.8838813627
25	0.9952380952	0.8398368519
26	0.9952380952	0.8096482964
27	0.9952380952	0.7746635444
28	0.9952380952	0.7488300687
29	0.9952380952	0.7210800103
30	0.9952380952	0.7020479967
31	0.9952380952	0.6794521598
32	0.9952380952	0.6606622298
33	0.9952380952	0.6414646365
34	0.9952380952	0.6157697041
35	0.9952380952	0.5912636915
36	0.9952380952	0.5635002231
37	0.9952380952	0.5401905208
38	0.9952380952	0.5255124502
39	0.9952380952	0.503746727
40	0.9952380952	0.4926907595
41	0.9952380952	0.4798143221
42	0.9952380952	0.4664512192
43	0.9952380952	0.4563270994
44	0.9952380952	0.4372407118
45	0.9952380952	0.4242477505
46	0.9952380952	0.4140147006
47	0.9952380952	0.4009731164
48	0.9952380952	0.3897877991
49	0.9952380952	0.3778943627
50	0.9952380952	0.3635738467
51	0.9952380952	0.3541688235
52	0.9952380952	0.3400195564
53	0.9952380952	0.3333440513
54	0.9952380952	0.3214898672
55	0.9952380952	0.3144892591
56	0.9952380952	0.3046677145
57	0.9952380952	0.2991935292
58	0.9952380952	0.2942893717
59	0.9952380952	0.2879253924
60	0.9952380952	0.2813213941
61	0.9952380952	0.2762630977
62	0.9952380952	0.2671262009
63	0.9952380952	0.260478822
64	1	0.2509155576
65	1	0.2468628361
66	1	0.2417922597
67	1	0.2336944118
68	1	0.2254648952
69	1	0.2184858547
70	1	0.2152588405
71	1	0.2098181314
72	1	0.2060561176
73	1	0.2006263683
74	1	0.1923930903
75	1	0.1880706818
76	1	0.1836554946
77	1	0.1804080947
78	1	0.177005687
79	1	0.1725381666
80	1	0.1665053837
81	1	0.1627434198
82	1	0.1601749011
83	1	0.1572262234
84	1	0.1529740802
85	1	0.149856686
86	1	0.145349916
87	1	0.1425145351
88	1	0.1389581972
89	1	0.1351463205
90	1	0.1326062695
91	1	0.1299919383
92	1	0.1274465158
93	1	0.1243735492
94	1	0.1215376155
95	1	0.1192810338
96	1	0.1169373628
97	1	0.1144970447
98	1	0.1129040989
99	1	0.1115530487
100	1	0.1091307291
101	1	0.1065477208
102	1	0.1044590275
103	1	0.101745183
104	1	0.09877931933
105	1	0.09592217972
106	1	0.09460811809
107	1	0.09269780418
